timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,is_anomaly
1269,8.724928909249108,13.249341472027352,12.428148264788435,12.475667692318373,13.845216827495202,14.550656932990794,11.62786648771484,20.15977646022507,11.3141271789087,13.801507004676074,12.338119820669794,15.008229852777456,14.725220358419515,12.37609677928623,12.45283962372621,12.396062252201803,13.637697747630847,11.036260421313576,6.991810028583917,12.368232309887254,0
1270,8.705382947326962,13.29779584612019,12.422634542646206,12.443215875694673,13.820982339978984,14.563253140267223,11.582893182386208,20.12233517472546,11.329278940438037,13.727229650615733,12.276881889426807,14.977044096832225,14.778198571558878,12.300813020767572,12.441498313471731,12.423732169792281,13.71529813351796,11.076068374682396,6.93265720544977,12.470503596050797,0
1271,8.779068482908755,13.352234370494276,12.451549898393772,12.3603702307099,13.836179170907709,14.400968738377827,11.486932391506256,20.01754260596985,11.319969969941953,13.812735744839912,12.35564490762618,14.912129285332604,14.750106653856,12.230786737981571,12.454308211620686,12.469042481110979,13.709902661994583,11.16116065292952,6.829593401811855,12.511826398708212,0
1272,8.747463752127102,13.281637300774957,12.386474746127051,12.444967835547933,13.819051612544731,14.52308983341088,11.517952305153042,19.970346337117043,11.333302670963032,13.805120947793545,12.36756024714349,14.775148001054566,14.668181279476196,12.28616752367511,12.399116067109597,12.314411853678607,13.638262837117262,11.079221446042334,6.849401061457093,12.398944179280385,0
1273,8.709398503310302,13.259592419277,12.415012648536262,12.389255269088993,13.800768262555103,14.516950301619417,11.518665747683063,19.92694077106832,11.243535997066825,13.728830895686327,12.414386342743148,14.769000950369472,14.71539071911266,12.20666893533614,12.403205906832676,12.389918538789363,13.696451271423346,11.137637112249724,6.813082901831492,12.369349804311538,0
1274,8.762070670266466,13.259478141660313,12.359680594416954,12.463825140412794,13.886313661823309,14.472945913556035,11.447921525929056,19.850246045397107,11.257867608286723,13.799720087271577,12.354368012868402,14.854620954894758,14.666801049709575,12.192212429550393,12.369685427643121,12.476100203441451,13.625977622718805,11.03968179345754,6.824733721444163,12.400015513620104,0
1275,8.782419956615941,13.378982602090836,12.376769872982683,12.343625234085547,13.870398091395089,14.514971207208275,11.515422044099388,19.789478798181353,11.317016467934465,13.7846276053983,12.319032415353837,14.736312231046957,14.67349118486393,12.243032997825651,12.426085282124863,12.418911389640847,13.737151479601886,11.073841483263088,6.667142996488533,12.283986077725146,0
1276,8.774565019341795,13.3892894626285,12.2903538276221,12.51158101981101,13.82234364799311,14.394115166948074,11.411434702782387,19.755347549330857,11.28899548763094,13.690239306425147,12.406607280429991,14.661730376752065,14.677333064744365,12.242632662138474,12.435080129782072,12.42688970817987,13.670374078626825,11.173880987441157,6.540270722766645,12.269322903153235,0
1277,8.733330735789313,13.375291228297685,12.467343199338478,12.392028208822628,13.834059367097957,14.370961368870473,11.473683001025773,19.67180922660736,11.12114047076946,13.79766445494307,12.37519230268086,14.734348282195233,14.655133897883264,12.27910714028341,12.401292578212345,12.369026779966863,13.70140370934642,11.08182929110129,6.5539299863620935,12.493782737968392,0
1278,8.853753660853014,13.37887901630152,12.34082435563811,12.414589250947756,13.869532088540419,14.376071610742233,11.540503448422099,19.678013072515594,11.238259905540488,13.769051248940729,12.420931314401933,14.696889957448843,14.730441509460507,12.230011770328655,12.378452261921652,12.38942831266964,13.725693095744703,12.415732134117604,6.4954384360240685,12.474203832943717,0
1279,8.661631897198557,13.403993832324925,12.398889967510646,12.456534086111718,13.775602092160298,14.457473430075076,11.444797171212429,19.581617010231586,11.12219716135382,13.882237224619132,12.392113273211233,14.594080643036145,14.75377449709425,12.199608132002117,12.397844813130938,12.353440824519309,13.735996360658165,12.341321290753072,6.467921295080438,12.337881495567704,0
1280,8.815361008134651,13.458321676751856,12.498158160821111,12.432203436751362,13.778256799460978,14.337688308252519,11.422189867438231,19.471975913305176,11.276080256108283,13.733888673721635,12.470279469595633,14.509141948370791,14.636454386913384,12.293746251554321,12.340105504487784,12.281157077715985,13.71491573604942,12.45440283245245,6.379012349237375,12.49365871774601,0
1281,8.81073023982818,13.374221491195987,12.28087754988475,12.437013895258636,13.733411636717532,14.30688858140983,11.475817350467631,19.352791973251456,11.258007303699433,13.84211568821239,12.330665816149436,14.50208166148955,14.644691028670438,12.27980468854758,12.355224359976113,12.34133771852903,13.688854928210896,12.348001395399306,6.357446045740311,12.383248270420935,0
1282,8.781117485559603,13.323147458088403,12.45983265927428,12.482181400845187,13.745818275168128,14.249548787378325,11.39501770913509,19.455196453299884,11.243581487362746,13.805989427258154,12.309024234506353,14.40624231932871,14.65302942881464,12.32527578173315,12.447768973323335,12.408212480273303,13.624354003581493,12.390024482988975,6.3508546831999135,12.363175115632266,0
1283,8.69549385031663,13.47370552907645,12.419136767021223,12.369995026132873,13.768320609959625,14.421693536096006,11.487626563706959,19.272263415846588,11.169180637120286,13.721465869699411,12.337531726961688,14.391753237839565,14.607854997977155,12.333093284907795,12.452048475039367,12.424666576521734,13.689900579516628,12.379629224224294,6.315200275397725,12.540249774205483,0
1284,8.781187146451568,13.427430444562246,12.377414191348445,12.426957030421345,13.802896559946717,14.273898446995764,11.446218448586086,19.22105488021609,11.219766199980018,13.738180310565902,12.393641690768566,14.348163809194075,14.736357532221334,12.257724904676103,12.41572784388112,12.436293075802118,13.699041275899384,12.402817798996297,6.304361766987114,12.36409155173197,0
1285,8.808580889835557,13.497214037007577,12.383205985185523,12.441889856875568,13.775748319128239,14.342181585714227,11.414445638708271,19.124704470214613,11.16405800375749,13.798544348597277,12.237488974113562,14.26190269567234,14.6446184784349,12.302392251175673,12.397705678380735,12.387593831686145,13.807464297078551,12.378617630000827,6.251456787839832,12.352285134425765,0
1286,8.717884117222624,13.525012572470429,12.429578895654913,12.44658278368673,13.849431650931768,14.38610484591169,11.47057242775647,19.098771877826415,11.149357128657766,13.730422607063513,12.219798079248402,14.262847841762913,14.601508610169644,12.167863700669047,12.410173451091856,12.392860987984804,13.66210361248368,12.393130135636802,6.174427863298545,12.418753834268012,0
1287,8.785514723884049,13.41860675174634,12.35413869775631,12.279556350743551,13.891012470138685,14.2552015624056,11.375775815507964,19.00782032519262,11.144598635044352,13.749616067169873,12.17180189799209,14.205872377714241,14.762078210514705,12.327548340334234,12.382070610901305,12.411806962013392,13.690229645092089,12.3998082671897,6.186702541334318,12.347240928261328,0
1288,8.881709111714187,13.560460026538234,12.350266852654151,12.375815911398092,13.766626446734321,14.291527898246912,11.444183170081288,18.931182821620116,11.104133583707148,13.724121138603763,12.154319268269479,14.208522228184075,14.718855559953399,12.274867397063508,12.397363412390394,12.473910390904921,13.669738929617118,12.377888121700705,6.059933240387153,12.422133044285397,0
1289,8.807118889976788,13.459194829477442,12.441435107172378,12.359487787635844,13.812733265009706,14.198090719778953,11.500229426856764,18.933464160521375,11.126273896105493,13.738813483428396,12.189546100549299,14.142913164370652,14.63028894679293,12.256769654294743,12.372714735014258,12.430539039666225,13.631203727171433,12.393493725006422,5.876267720524086,12.490353438236353,0
1290,8.767541078359926,13.579799722834288,12.377813246698192,12.393245327176489,13.88563546646405,14.273123750370154,11.380721688836257,18.850726609712524,11.085223997762954,13.839355799456602,12.128957460412066,14.261149880516156,14.780125793131491,12.310071474551084,12.429844100138345,12.431093881698045,13.71952407851854,12.383379914637539,5.976542733121172,12.39526790558753,0
1291,8.776225748459737,13.529141831551094,12.317199128554943,10.1881843336396,13.8642464956402,14.304519772244895,11.3899373712675,18.84541545706936,11.141622916921865,13.84999238974313,12.181812562191311,14.081286333370937,14.686985294860527,12.174326710561333,12.37876096562028,12.42134768382785,13.69229309625516,12.349176994973885,5.933699687207619,12.366952379420804,0
1292,8.826981871550759,13.590671428125948,12.479723271813516,10.317170829717572,13.821132112055182,14.211664155650176,11.336918309331978,18.691204173252142,11.223978164100869,13.725734551968818,12.079779898571964,14.07345852499055,14.685344930791292,12.329335999851438,12.331216063237205,12.389408471194397,13.770061200199253,12.371798060809997,5.808097326011388,12.399285057606582,0
1293,8.723429623971775,13.491004662737785,12.444925029982695,10.204527312684977,13.858244828883183,14.20294472285526,11.317994077166968,18.660250869268058,11.056743329814777,13.83076475536184,12.107785957901928,13.978868745122602,14.611608481097175,12.311129797044558,12.315265808109123,12.343953280829714,13.63753728144378,12.455849893143409,5.885947062276288,12.327019508311434,0
1294,8.694424545240079,13.5689016193681,12.415334987347515,10.23884266200653,13.861604616149119,14.166894459438847,11.271301385699394,18.54427759315008,11.032449379692595,13.787633319885892,12.047589689740438,13.961523107979888,14.65205554413798,12.256475416027486,12.33254886861675,12.4488366674198,13.70099228222019,12.432772174057881,5.763981273862279,12.450552172068612,0
1295,8.691309168997897,13.57464944655791,12.474542592597158,10.167432508472304,13.789204215547707,14.164152668089406,11.31527073629665,18.47328259058369,11.045967344041486,13.739561092317613,12.040321473396828,13.905828212532564,14.677853850333637,12.23798034904012,12.34608609199853,12.39486679812662,13.779018577334334,12.452986892534879,5.688484820712928,12.391055302573974,0
1296,8.77677931648244,13.584565040781255,12.464337006371505,10.225613826264032,13.816749279215042,14.20595678294444,11.385232300273984,18.46033073878159,11.052584163912513,13.71015829242601,11.931016406345629,13.8774162928245,14.661568721267761,12.291370924259462,12.413515489796046,12.348951720417427,13.67823752058769,12.38227870458192,5.659488732006206,12.41727869384417,0
1297,8.754316959483445,13.498803892193576,12.415493891136572,10.220505692372447,13.711363091690309,14.216999807787285,11.288358778927336,18.39166847346449,11.042060464061306,13.837809139563324,11.966090991789448,13.824481901636835,14.642005936139174,12.253614547865366,12.364267089891841,12.447288576959895,13.691103800006506,12.462074543851628,5.5596110427546765,12.361975421767838,0
1298,8.788722511654955,13.604218592464635,12.428319019064103,10.13968888391903,13.953024743393188,14.14666527022964,11.222376325702452,18.432750970315546,10.99565317032068,13.731044604733162,11.961045597458238,13.767350402027505,14.75148770948144,12.327982781247126,12.435726751190556,12.36253495778272,13.690645861856328,12.402788860354972,5.5957428047574975,12.400480208276424,0
1299,8.760547173600296,13.647099414540572,12.347536888224399,10.187823624911692,13.764073950629976,14.125239959549686,11.295387101280522,18.268627485987334,10.999386716794579,13.898446095038897,11.85552881057225,13.771700241120929,14.695188253219893,12.285376512513308,12.441952376238127,12.351304350040168,13.679929936895888,12.369673189920778,5.5028594376932265,12.354698065624115,0
1300,8.755122244366884,13.651037925301804,12.380663537355685,10.220715273763187,13.773998288467327,14.097999018325723,11.166011411388796,18.271192211415453,10.99996799672752,13.77251411637994,11.928832831905858,13.603290089243977,14.822529210757091,12.362679075060326,12.444004902276328,12.331560853457457,13.669276441157828,12.469515022072352,5.361973454843707,12.405221916705305,0
1301,8.785511470012713,13.65983113810971,12.41684235698783,10.130675959784465,13.79856622428542,14.107387341965223,11.212783271542742,18.13642372919209,11.009995944866862,13.818616625599553,11.861393529930629,13.70235574317089,14.71582752575875,12.263229846611928,12.444527879031678,12.389777156992979,13.6115459370197,12.29937067297679,5.331999800851267,12.403672552957843,0
1302,8.76028202984929,13.539376207220343,12.440404719008386,10.219002417528221,13.791838892248059,14.129249685337511,11.2169368009348,18.02226992633783,11.027248386847996,13.79777150239447,11.855229485619272,13.603204356639685,14.697778998566783,12.25517984966289,12.3503076457296,12.411070133402744,13.763158534186097,12.427792352925977,5.316455120889034,12.352298142964,0
1303,8.70995775661313,13.618300036463179,12.392307881706085,10.234054858941878,13.816513822918578,14.089446984365381,11.14925131834286,18.035394117552404,10.937658336734453,13.743054036706525,11.868386725893748,13.576707141016941,14.746939302394162,12.30533763646318,12.400728308297154,12.43263100430109,13.706137411473113,12.413179966416417,5.302300223671102,12.474332890247293,0
